6131	3	3262
6131	3	72523
20122	1	1049
20122	1	8158
34964	6	31
34964	6	10281
73953	1	1488
73953	1	3447
68677	5	19
68677	5	135
12270	3	3439
12270	3	49425
68267	6	31
68267	6	50063
33117	6	31
33117	6	29675
58541	5	19
58541	5	135
7057	6	82
7057	6	7548
34227	3	178
34227	3	29167
38462	6	31
38462	6	19445
58433	3	27
58433	3	9333
35641	3	11
35641	3	20289
41543	12	1199
41543	12	9033
58970	5	135
58970	5	19
49095	3	565
49095	3	67666
45197	5	135
45197	5	19
41140	12	11082
41140	12	73455
11943	3	33
11943	3	69633
62259	6	31
62259	6	2338
15626	6	21
15626	6	9543
55618	5	19
55618	5	135
52966	6	28712
52966	6	21229
73818	3	327
73818	3	39195
56433	3	18053
56433	3	62771
71873	6	31367
71873	6	1710
55633	1	4464
55633	1	72417
59121	8	1412
59121	8	51599
16346	6	31
16346	6	14840
52285	6	82
52285	6	36165
4765	5	19
4765	5	135
54732	6	31
54732	6	4020
45335	3	1364
45335	3	4041
51475	6	31
51475	6	2034
53734	6	4368
53734	6	954
2400	0	1575
2400	0	42894
3514	6	66
3514	6	7548
43413	5	19
43413	5	135
39791	12	25570
39791	12	528
59323	1	235
59323	1	26570
59393	3	870
59393	3	72845
56907	1	63
56907	1	111
26286	6	66
26286	6	7725
71592	6	91
71592	6	24926
47384	8	2216
47384	8	31315
7453	6	31
7453	6	64764
6370	8	1051
6370	8	41577
42847	3	2146
42847	3	61229
27805	3	27
27805	3	55677
22635	1	811
22635	1	22100
1414	3	577
1414	3	6003
23347	6	31
23347	6	82
55820	3	2885
55820	3	55677
40604	3	590
40604	3	62332
60481	8	18662
60481	8	11610
52818	0	18547
52818	0	1410
49644	3	453
49644	3	65888
57479	3	178
57479	3	9694
35217	5	19
35217	5	135
26886	5	19
26886	5	135
53469	12	173
53469	12	18699
4683	8	15461
4683	8	36412
26334	3	1622
26334	3	45158
50992	5	135
50992	5	19
44411	6	409
44411	6	84
49553	3	1023
49553	3	2850
30207	12	1199
30207	12	3751
57928	6	31
57928	6	4939
21757	6	31
21757	6	2872
72978	3	178
72978	3	20766
14599	3	3439
14599	3	19419
37320	8	1265
37320	8	8104
28461	6	398
28461	6	14847
28377	5	19
28377	5	135
44956	6	31
44956	6	8890
42141	3	1658
42141	3	23314
50076	6	91
50076	6	4853
3506	5	19
3506	5	135
42290	3	382
42290	3	31223
15786	8	4184
15786	8	6593
65545	12	173
65545	12	7425
19919	3	510
19919	3	73162
70461	5	19
70461	5	135
33539	5	19
33539	5	135
63680	6	82
63680	6	3533
52737	6	31
52737	6	7985
47801	3	27
47801	3	3439
28755	1	7747
28755	1	51321
51084	1	111
51084	1	49485
21525	5	19
21525	5	135
39569	6	571
39569	6	4070
7591	8	12458
7591	8	12114
24427	8	19977
24427	8	74597
29826	12	8406
29826	12	74439
23134	3	27
23134	3	31
21618	5	19
21618	5	135
48130	3	24952
48130	3	11966
16248	5	19
16248	5	135
58716	3	7
58716	3	69154
16578	1	240
16578	1	7481
37532	6	31
37532	6	74707
29590	12	22371
29590	12	40828
63790	1	2893
63790	1	24213
1526	5	19
1526	5	135
5949	1	3
5949	1	3025
14556	5	19
14556	5	135
2902	0	1
2902	0	292
44139	3	577
44139	3	5358
73974	3	9094
73974	3	17738
31194	5	19
31194	5	135
40825	3	44
40825	3	32053
52267	5	19
52267	5	135
9491	5	19
9491	5	135
8492	5	19
8492	5	135
39723	3	27
39723	3	10990
62609	5	19
62609	5	135
15299	1	3120
15299	1	57243
2930	8	3189
2930	8	21985
11362	3	27
11362	3	21152
3526	3	453
3526	3	55051
20089	6	82
20089	6	11832
50363	3	5358
50363	3	65291
44324	5	19
44324	5	135
34555	3	78
34555	3	50818
6556	3	178
6556	3	999
6835	12	22561
6835	12	48832
49826	3	3684
49826	3	1562
40777	3	2539
40777	3	30326
26843	5	19
26843	5	135
13608	3	20135
13608	3	11
53712	6	70
53712	6	36970
882	5	19
882	5	135
30845	5	19
30845	5	135
58752	5	19
58752	5	135
39129	3	10333
39129	3	2203
73398	6	31
73398	6	4531
36599	5	19
36599	5	135
4609	8	2066
4609	8	14832
28363	6	50
28363	6	52694
17780	5	19
17780	5	135
43261	3	178
43261	3	3551
5737	6	84
5737	6	1597
22755	3	27
22755	3	3547
58029	8	11922
58029	8	65735
3865	5	135
3865	5	19
42348	1	240
42348	1	261
69853	6	587
69853	6	4853
4327	0	1
4327	0	4981
19275	3	5358
19275	3	374
48473	1	240
48473	1	60027
12860	6	31
12860	6	3054
19147	5	19
19147	5	135
13498	5	19
13498	5	135
50490	5	19
50490	5	135
27802	5	19
27802	5	135
39192	5	19
39192	5	135
59596	5	19
59596	5	135
66666	5	19
66666	5	135
74900	5	135
74900	5	19
9591	6	70
9591	6	72089
3042	6	31
3042	6	74707
64954	5	19
64954	5	135
49955	6	70
49955	6	4368
42678	5	19
42678	5	135
53417	5	19
53417	5	135
29626	1	814
29626	1	14721
30866	1	2970
30866	1	24213
37907	6	3300
37907	6	1922
24815	8	45775
24815	8	59439
19239	0	144
19239	0	10876
2735	6	3365
2735	6	28712
11724	6	82
11724	6	37708
57974	3	1210
57974	3	1622
21082	5	19
21082	5	135
20551	5	19
20551	5	135
6888	3	1342
6888	3	1508
38385	1	3447
38385	1	51286
43912	1	12411
43912	1	57985
31770	12	528
31770	12	38746
13818	5	19
13818	5	135
53528	1	240
53528	1	22119
56018	6	70
56018	6	4710
3397	5	19
3397	5	135
29274	12	3345
29274	12	23991
56588	6	91
56588	6	8890
64454	6	151
64454	6	14840
62298	6	31
62298	6	1199
59859	5	19
59859	5	135
42773	3	25611
42773	3	10536
25009	8	1320
25009	8	53746
60208	6	2872
60208	6	52937
32763	3	27
32763	3	73066
21269	6	571
21269	6	7548
59847	6	31
59847	6	5758
75	8	72
75	8	22417
18449	5	19
18449	5	135
36333	3	453
36333	3	47295
26222	5	19
26222	5	135
67900	3	382
67900	3	27021
22276	5	135
22276	5	19
14376	1	240
14376	1	3508
32457	3	2427
32457	3	1394
31109	3	453
31109	3	72107
11571	3	540
11571	3	9094
34980	3	7
34980	3	66366
70078	3	11
70078	3	23503
12558	6	31
12558	6	13160
19738	5	135
19738	5	19
73640	5	19
73640	5	135
399	8	22007
399	8	5995
27119	5	19
27119	5	135
31496	8	10342
31496	8	24578
43185	3	27
43185	3	23659
50372	3	2093
50372	3	34541
5234	3	540
5234	3	1525
13316	8	72
13316	8	3726
59488	5	19
59488	5	135
41140	3	15
41140	3	11191
43091	3	771
43091	3	13901
1794	6	70
1794	6	3533
50466	3	80
50466	3	78
397	8	2130
397	8	36658
1047	8	4306
1047	8	30074
68227	6	31
68227	6	58325
13712	5	19
13712	5	135
52251	1	1488
52251	1	4247
45856	6	31
45856	6	26799
23745	3	382
23745	3	52637
6668	6	31
6668	6	528
12652	8	1051
12652	8	6490
8819	3	1445
8819	3	36362
31522	6	91
31522	6	29897
20242	6	31
20242	6	19445
16680	3	178
16680	3	5842
9983	5	19
9983	5	135
71327	3	11024
71327	3	9553
19628	0	4556
19628	0	34638
21179	1	1049
21179	1	64869
53239	1	3
53239	1	111
52887	6	91
52887	6	17333
42948	3	33
42948	3	3557
19597	0	439
19597	0	3258
6174	5	19
6174	5	135
52958	8	1180
52958	8	35472
61761	6	31
61761	6	10969
74317	6	31
74317	6	4939
63164	0	289
63164	0	1575
24408	12	1199
24408	12	25570
29289	3	771
29289	3	68554
45393	8	5173
45393	8	8936
46644	8	1217
46644	8	21681
17045	6	31
17045	6	27036
37655	6	398
37655	6	7548
2947	6	66
2947	6	32628
73348	3	11
73348	3	24375
65066	3	27
65066	3	1273
63633	5	19
63633	5	135
6858	5	19
6858	5	135
36495	5	19
36495	5	135
28910	5	19
28910	5	135
41534	12	528
41534	12	53696
23691	6	97
23691	6	4612
62602	0	289
62602	0	55397
72148	6	91
72148	6	1227
44347	8	6593
44347	8	66632
34846	0	289
34846	0	2132
53079	5	19
53079	5	135
20281	5	19
20281	5	135
28972	0	289
28972	0	2881
55676	1	12828
55676	1	61188
23888	12	57853
23888	12	26629
12358	12	22561
12358	12	26629
37498	8	117
37498	8	12334
33479	6	31
33479	6	13146
65906	5	19
65906	5	135
3810	6	31
3810	6	36165
37139	6	1085
37139	6	8890
43487	1	45971
43487	1	26965
43370	5	19
43370	5	135
48680	3	16122
48680	3	11494
17599	3	771
17599	3	9996
2890	5	19
2890	5	135
70752	3	178
70752	3	56131
37276	0	289
37276	0	52189
40849	5	135
40849	5	19
5357	5	19
5357	5	135
591	6	70
591	6	10185
1903	5	19
1903	5	135
26444	3	10333
26444	3	1023
17805	3	453
17805	3	9
57220	5	19
57220	5	135
25208	3	27
25208	3	5074
43056	1	352
43056	1	3596
70512	3	327
70512	3	10990
67983	3	128
67983	3	73066
7160	6	31
7160	6	18711
15149	1	1049
15149	1	69676
54997	3	510
54997	3	55051
29129	6	31
29129	6	33242
6328	8	7625
6328	8	48532
16301	3	2219
16301	3	17738
24205	8	72
24205	8	2058
54262	6	31
54262	6	528
61100	3	128
61100	3	45158
64716	5	19
64716	5	135
62908	5	135
62908	5	19
49685	3	5743
49685	3	16860
43822	6	31
43822	6	64764
32716	6	91
32716	6	13146
67809	6	1227
67809	6	70990
56063	6	31
56063	6	2442
7925	8	4012
7925	8	27848
50782	3	590
50782	3	34837
31926	3	2219
31926	3	29688
349	3	27
349	3	635
63653	5	19
63653	5	135
16301	5	19
16301	5	135
17944	6	195
17944	6	29897
21677	5	19
21677	5	135
10205	3	9
10205	3	52
21804	8	6400
21804	8	63727
41187	6	66
41187	6	528
41743	6	31
41743	6	7548
58225	5	19
58225	5	135
4675	8	2095
4675	8	12941
13638	8	3189
13638	8	2250
47441	12	528
47441	12	25093
43183	5	19
43183	5	135
32972	3	453
32972	3	17655
47566	5	19
47566	5	135
57155	6	31
57155	6	10655
4794	5	19
4794	5	135
31918	3	416
31918	3	1092
62225	1	1733
62225	1	26965
2056	3	510
2056	3	56131
6367	8	20869
6367	8	66908
49844	0	19601
49844	0	67896
62813	5	19
62813	5	135
53753	5	19
53753	5	135
43835	3	431
43835	3	6467
9619	6	2372
9619	6	4858
45326	8	1284
45326	8	2453
46901	3	27
46901	3	64223
17139	3	590
17139	3	64948
20887	6	31
20887	6	173
70402	6	31
70402	6	13160
2798	1	240
2798	1	13063
26916	3	9996
26916	3	32937
19403	5	19
19403	5	135
43466	8	38434
43466	8	5312
34699	6	31
34699	6	398
27894	6	54
27894	6	24454
14886	5	135
14886	5	19
28912	5	19
28912	5	135
70270	3	78
70270	3	23162
31124	0	604
31124	0	54167
7346	3	473
7346	3	6988
1090	6	544
1090	6	3751
35582	3	2850
35582	3	3214
38079	6	70
38079	6	10969
17326	3	128
17326	3	8025
66274	6	31
66274	6	19299
70332	5	19
70332	5	135
59475	3	33
59475	3	3222
18649	3	11
18649	3	5379
24639	6	82
24639	6	71076
15020	6	31
15020	6	55121
68149	5	19
68149	5	135
30601	6	571
30601	6	19387
26124	5	19
26124	5	135
46314	8	6400
46314	8	47271
48789	6	4368
48789	6	26799
41678	8	2367
41678	8	21113
48758	0	289
48758	0	1328
2588	8	26155
2588	8	24259
60381	5	19
60381	5	135
11891	6	31
11891	6	1750
36285	8	74895
36285	8	45946
73637	3	27
73637	3	4750
44627	6	3300
44627	6	1344
61242	5	19
61242	5	135
57156	3	178
57156	3	5743
49798	6	66
49798	6	409
40123	3	15
40123	3	58399
54924	3	178
54924	3	63413
60940	5	135
60940	5	19
16904	8	4159
16904	8	74635
31045	5	19
31045	5	135
1001	6	31
1001	6	4710
38657	6	31
38657	6	5690
40229	6	31
40229	6	4847
65002	3	27
65002	3	45874
38552	3	382
38552	3	2053
55098	5	19
55098	5	135
46611	12	528
46611	12	70412
31053	8	321
31053	8	30933
4802	6	66
4802	6	3533
51519	3	30935
51519	3	73162
17724	6	31
17724	6	72089
39714	3	585
39714	3	30563
10301	3	27
10301	3	32774
23721	6	31
23721	6	4531
1679	12	1199
1679	12	71444
6036	5	19
6036	5	135
64828	3	128
64828	3	47295
26659	3	363
26659	3	741
62403	5	19
62403	5	135
6965	3	453
6965	3	540
46392	5	19
46392	5	135
2793	6	91
2793	6	8150
67884	5	19
67884	5	135
72200	5	19
72200	5	135
1890	12	2062
1890	12	38746
12542	6	31
12542	6	3169
60646	8	5808
60646	8	23121
5148	0	2503
5148	0	39046
47660	5	19
47660	5	135
42741	3	771
42741	3	4581
63339	3	3430
63339	3	17828
3851	8	13341
3851	8	16817
64740	1	814
64740	1	64130
75011	3	510
75011	3	12053
5413	5	135
5413	5	19
7631	6	31
7631	6	74707
17460	3	453
17460	3	363
35466	3	33
35466	3	1304
47693	3	327
47693	3	17095
72146	5	135
72146	5	19
8835	3	178
8835	3	41884
42639	3	27
42639	3	5743
33166	6	31
33166	6	21626
38890	5	19
38890	5	135
48440	5	135
48440	5	19
65249	0	144
65249	0	69949
65465	5	19
65465	5	135
11439	0	365
11439	0	1328
7215	6	31
7215	6	28712
42025	6	31
42025	6	8890
13785	6	31
13785	6	70
69244	6	66
69244	6	36793
32277	3	510
32277	3	999
36161	6	31
36161	6	19445
61213	3	473
61213	3	12929
4379	5	19
4379	5	135
49119	6	91
49119	6	19387
4223	6	31
4223	6	1750
19230	3	11
19230	3	999
51254	5	19
51254	5	135
30185	3	577
30185	3	22232
29092	5	135
29092	5	19
70891	1	5525
70891	1	1870
38549	6	195
38549	6	4070
18534	5	19
18534	5	135
6264	6	16906
6264	6	13146
31931	5	19
31931	5	135
7372	3	6088
7372	3	72018
4604	5	19
4604	5	135
55268	3	33
55268	3	933
65686	5	19
65686	5	135
71639	6	31
71639	6	13146
59472	0	37379
59472	0	7556
33881	1	63
33881	1	5020
61434	8	10011
61434	8	60964
40088	3	1445
40088	3	952
19099	3	27
19099	3	40898
32604	3	327
32604	3	6271
6276	5	19
6276	5	135
73953	3	33
73953	3	11437
55912	6	31
55912	6	837
18413	8	39571
18413	8	39470
51078	3	15
51078	3	26188
60458	12	1199
60458	12	11082
63133	5	19
63133	5	135
574	5	135
574	5	19
36103	3	635
36103	3	741
978	3	27
978	3	32937
67499	3	27
67499	3	28775
16266	6	31
16266	6	4853
30453	6	1085
30453	6	29971
50742	0	673
50742	0	54167
36139	5	19
36139	5	135
39321	3	577
39321	3	29215
29014	3	27
29014	3	7
46969	5	19
46969	5	135
29705	3	37347
29705	3	31792
60294	5	19
60294	5	135
61468	5	19
61468	5	135
72483	5	19
72483	5	135
30277	3	9
30277	3	21351
21466	3	5655
21466	3	2219
36622	12	27901
36622	12	1601
63513	1	3
63513	1	26231
15375	3	1362
15375	3	42646
11497	3	27
11497	3	5292
23134	0	55397
23134	0	8218
38521	3	27
38521	3	40898
52469	8	72
52469	8	1265
52450	1	814
52450	1	13002
59343	5	19
59343	5	135
43913	6	31
43913	6	4612
35475	0	4556
35475	0	604
15499	5	19
15499	5	135
16943	8	31078
16943	8	22417
62075	8	63625
62075	8	7650
56360	5	19
56360	5	135
12172	3	33
12172	3	5074
12265	0	1410
12265	0	10139
49232	5	19
49232	5	135
1719	6	31
1719	6	4853
64531	8	10011
64531	8	53828
509	3	1658
509	3	16226
19713	5	19
19713	5	135
52092	8	44512
52092	8	11301
17027	0	1328
17027	0	10876
58709	3	33
58709	3	40945
17008	3	5202
17008	3	66366
44176	3	27
44176	3	13049
34204	5	19
34204	5	135
2544	6	31
2544	6	1955
48012	5	19
48012	5	135
47308	3	363
47308	3	69633
53141	6	31
53141	6	2338
7709	6	31
7709	6	29398
34127	6	31
34127	6	195
72644	6	4368
72644	6	37708
24512	5	19
24512	5	135
71020	6	31
71020	6	3751
42947	1	1151
42947	1	59691
23714	3	178
23714	3	23673
73354	6	31
73354	6	5690
69341	5	19
69341	5	135
48606	5	19
48606	5	135
49631	12	1199
49631	12	1710
36530	3	33
36530	3	577
2703	3	6460
2703	3	5202
45460	5	19
45460	5	135
6020	6	31
6020	6	17179
42621	6	31
42621	6	654
2840	0	1575
2840	0	71701
71120	8	1140
71120	8	14628
71710	5	19
71710	5	135
53614	6	91
53614	6	26169
31837	6	31
31837	6	5838
47112	3	477
47112	3	65291
26871	5	19
26871	5	135
30893	1	1870
30893	1	3508
51752	3	33
51752	3	8475
73774	3	178
73774	3	19356
16139	3	6460
16139	3	1362
43154	1	4122
43154	1	40161
32083	3	1868
32083	3	1383
21969	1	1488
21969	1	22100
29131	6	66
29131	6	4020
38108	3	11
38108	3	7685
26536	5	19
26536	5	135
33199	6	31
33199	6	32628
21484	6	82
21484	6	16103
30913	3	178
30913	3	30563
65449	6	66
65449	6	70
22218	12	528
22218	12	43052
519	3	178
519	3	3859
56811	5	19
56811	5	135
62457	6	91
62457	6	45730
36406	6	151
36406	6	11914
41206	8	20234
41206	8	31970
52656	5	19
52656	5	135
33172	5	135
33172	5	19
43972	6	91
43972	6	571
7895	3	473
7895	3	15
61734	12	3670
61734	12	36165
12526	1	111
12526	1	11676
15585	5	19
15585	5	135
10061	8	28087
10061	8	21113
48845	5	19
48845	5	135
27578	5	19
27578	5	135
60669	8	72
60669	8	53746
70053	6	31
70053	6	32628
3851	3	11
3851	3	510
24174	6	31
24174	6	27741
54009	3	771
54009	3	13527
7597	8	13436
7597	8	25895
57907	3	577
57907	3	32937
72216	8	1051
72216	8	15860
62543	6	31
62543	6	7824
2550	8	2130
2550	8	31319
2289	3	5836
2289	3	1520
18190	5	19
18190	5	135
40995	3	453
40995	3	43797
53158	1	352
53158	1	111
64258	5	19
64258	5	135
17554	5	19
17554	5	135
41362	5	19
41362	5	135
7903	8	23717
7903	8	8936
33152	3	2539
33152	3	15
60043	5	19
60043	5	135
10382	6	31
10382	6	21
34451	3	178
34451	3	4814
10432	6	31
10432	6	1357
64628	6	91
64628	6	21626
63266	1	4464
63266	1	8357
29581	5	19
29581	5	135
56484	5	19
56484	5	135
45143	3	33
45143	3	9094
66298	6	31
66298	6	28589
17371	1	3
17371	1	71980
4432	5	19
4432	5	135
2847	6	31
2847	6	3897
73906	6	82
73906	6	1085
34895	3	27
34895	3	49559
65375	5	19
65375	5	135
45471	3	453
45471	3	3557
3015	3	15
3015	3	20135
8695	5	19
8695	5	135
68031	5	19
68031	5	135
3656	6	31
3656	6	29897
70811	0	8218
70811	0	7869
64340	6	31
64340	6	2963
55327	6	151
55327	6	97
40827	12	8441
40827	12	26487
12566	3	178
12566	3	24939
21507	8	60841
21507	8	44472
72643	5	135
72643	5	19
11497	3	7433
11497	3	14766
74497	6	31
74497	6	21
9828	1	240
9828	1	11369
34009	6	31
34009	6	50
28867	8	2488
28867	8	41778
27874	0	2132
27874	0	34213
26489	5	19
26489	5	135
24504	1	1870
24504	1	1729
54328	8	54896
54328	8	23813
34107	3	27
34107	3	15
15228	3	363
15228	3	27021
23615	3	128
23615	3	33113
50620	0	604
50620	0	1005
45336	8	1412
45336	8	15737
74105	5	19
74105	5	135
1285	5	19
1285	5	135
43253	5	19
43253	5	135
7866	8	5753
7866	8	11489
50158	6	31
50158	6	91
38109	3	363
38109	3	56613
52066	3	78
52066	3	1525
16958	0	1575
16958	0	34213
42902	8	38354
42902	8	33690
55547	12	528
55547	12	30934
55615	0	1
55615	0	10489
59427	8	7470
59427	8	44349
67993	5	19
67993	5	135
66160	3	78
66160	3	12379
57257	3	33
57257	3	11437
27551	8	10236
27551	8	2216
14502	12	7269
14502	12	5613
9520	3	473
9520	3	72183
70503	5	19
70503	5	135
63715	6	31
63715	6	264
69422	8	15461
69422	8	48904
45816	6	31
45816	6	1750
40967	3	128
40967	3	870
43618	3	9
43618	3	3262
20842	5	19
20842	5	135
28268	1	1733
28268	1	11093
5558	5	19
5558	5	135
40582	6	66
40582	6	1199
16013	3	1342
16013	3	73162
20622	8	3337
20622	8	15430
47149	3	15
47149	3	327
39236	3	27
39236	3	23673
68152	5	19
68152	5	135
2615	8	3189
2615	8	5227
25569	3	9
25569	3	473
36735	6	31
36735	6	9944
3018	6	84
3018	6	38993
61075	6	91
61075	6	4531
1355	6	31
1355	6	37708
36026	3	128
36026	3	14315
4277	3	565
4277	3	49559
34962	3	363
34962	3	42926
14715	3	637
14715	3	3222
36473	5	19
36473	5	135
41627	5	19
41627	5	135
47451	6	31
47451	6	2514
8824	6	84
8824	6	19445
34412	6	31
34412	6	1035
40123	0	629
40123	0	47559
39671	3	4778
39671	3	13049
26709	5	19
26709	5	135
24230	5	19
24230	5	135
42520	6	91
42520	6	1035
60315	3	80
60315	3	27
49423	1	240
49423	1	6666
58904	5	19
58904	5	135
57955	8	34394
57955	8	28252
71154	0	1
71154	0	1005
41966	3	363
41966	3	1525
27611	0	1
27611	0	61467
37228	5	19
37228	5	135
52271	6	1085
52271	6	1936
50572	3	453
50572	3	54545
71058	6	31
71058	6	70
22334	12	8138
22334	12	1135
18301	0	1575
18301	0	365
68981	3	510
68981	3	3430
65213	6	195
65213	6	2514
23875	8	10342
23875	8	16075
15121	5	19
15121	5	135
47094	5	19
47094	5	135
4039	8	7141
4039	8	26159
23594	3	2099
23594	3	1383
49426	5	19
49426	5	135
30043	3	78
30043	3	24981
71291	5	19
71291	5	135
33355	3	178
33355	3	453
15830	3	453
15830	3	8475
58228	6	70
58228	6	69866
44496	6	82
44496	6	55121
12965	3	51299
12965	3	2267
7021	6	66
7021	6	6602
62280	3	65627
62280	3	3262
58139	5	135
58139	5	19
42299	3	510
42299	3	65102
60374	1	4145
60374	1	3120
59676	6	82
59676	6	2338
72978	6	2872
72978	6	24367
27659	5	19
27659	5	135
39572	6	31
39572	6	571
12318	8	8628
12318	8	55502
73829	3	27
73829	3	63342
25197	8	6371
25197	8	15118
73058	5	19
73058	5	135
74403	6	7313
74403	6	97
18982	12	1199
18982	12	19974
42858	6	66
42858	6	45091
17683	3	178
17683	3	6623
33874	5	19
33874	5	135
35052	3	33
35052	3	31433
25328	6	544
25328	6	654
59327	3	590
59327	3	3582
47171	5	19
47171	5	135
24087	6	70
24087	6	3897
71053	3	1445
71053	3	60336
8779	8	36798
8779	8	12114
9207	1	2324
9207	1	7814
40204	5	135
40204	5	19
1452	5	19
1452	5	135
11018	5	19
11018	5	135
44760	3	4891
44760	3	16474
22657	1	1733
22657	1	61188
14539	3	178
14539	3	565
22962	5	135
22962	5	19
10786	5	19
10786	5	135
29208	3	1210
29208	3	50423
54823	8	8259
54823	8	4251
74845	1	1278
74845	1	1599
28731	6	31
28731	6	409
24558	3	33
24558	3	3859
38521	6	31
38521	6	33242
62406	6	21
62406	6	2442
6197	8	2130
6197	8	10011
43480	6	31
43480	6	3365
39720	3	453
39720	3	61229
66092	3	27
66092	3	46745
54743	5	135
54743	5	19
21175	6	31
21175	6	195
31661	8	32768
31661	8	23813
424	3	1342
424	3	38078
50041	3	33
50041	3	540
63324	6	31
63324	6	7721
45650	5	19
45650	5	135
60169	3	33
60169	3	69625
53431	6	70
53431	6	2514
11403	8	1856
11403	8	9795
6324	1	814
6324	1	26761
37758	8	1284
37758	8	38434
36765	3	6921
36765	3	9448
24227	3	495
24227	3	36362
18861	5	19
18861	5	135
31365	6	66
31365	6	7725
25955	5	135
25955	5	19
36358	3	48704
36358	3	50495
50010	3	27
50010	3	19231
5077	6	31
5077	6	91
45515	12	528
45515	12	45386
68575	3	510
68575	3	40022
189	8	19051
189	8	21170
63791	0	292
63791	0	52189
20775	6	84
20775	6	11992
19462	5	19
19462	5	135
68118	3	33
68118	3	590
11815	3	577
11815	3	4488
23012	0	1
23012	0	12533
9568	5	135
9568	5	19
39472	8	8628
39472	8	10602
31105	3	1023
31105	3	11437
48752	5	19
48752	5	135
39178	6	91
39178	6	528
44129	5	19
44129	5	135
16527	3	178
16527	3	40741
12709	6	31
12709	6	70990
34364	3	1023
34364	3	3214
33288	3	1342
33288	3	36059
56286	3	510
56286	3	39195
1776	12	38070
1776	12	73018
7925	8	1165
7925	8	8610
18258	5	19
18258	5	135
47771	6	21
47771	6	4070
42592	1	2970
42592	1	26570
70760	8	95
70760	8	8344
38190	1	5022
38190	1	26616
45888	3	56442
45888	3	72018
45082	12	1199
45082	12	4486
16993	6	70
16993	6	4245
35593	0	1328
35593	0	63875
18426	3	453
18426	3	1202
15704	5	19
15704	5	135
11447	5	19
11447	5	135
12570	6	31
12570	6	3169
6290	3	7
6290	3	11
68664	3	33
68664	3	637
66504	3	178
66504	3	3859
24738	3	453
24738	3	2839
37192	5	19
37192	5	135
32771	5	19
32771	5	135
64551	6	31
64551	6	4939
35665	5	19
35665	5	135
53219	3	1273
53219	3	1210
73451	6	66
73451	6	71076
68269	3	10536
68269	3	190
26010	6	31
26010	6	2372
2248	3	27
2248	3	37347
47722	5	135
47722	5	19
65063	1	1729
65063	1	50610
73599	6	31
73599	6	33786
20191	5	19
20191	5	135
44750	5	19
44750	5	135
29743	6	28712
29743	6	10655
16509	5	19
16509	5	135
41212	3	8728
41212	3	15915
5894	3	178
5894	3	6355
38623	8	34965
38623	8	2002
34347	1	814
34347	1	15238
4884	6	195
4884	6	11767
54212	3	15
54212	3	27286
14522	3	382
14522	3	21510
56605	12	2062
56605	12	36165
35359	6	31
35359	6	5758
61743	8	38354
61743	8	54896
14129	6	70
14129	6	16103
49891	5	19
49891	5	135
29385	5	19
29385	5	135
48361	0	629
48361	0	68761
30112	5	19
30112	5	135
23911	5	19
23911	5	135
50742	6	50
50742	6	71076
28609	6	113
28609	6	1035
33956	12	3345
33956	12	22782
64593	12	6642
64593	12	18307
34871	1	2970
34871	1	235
19230	3	178
19230	3	1273
57378	6	2388
57378	6	11914
33953	6	31
33953	6	36970
13780	5	19
13780	5	135
35260	3	382
35260	3	6355
23254	3	27
23254	3	14315
63645	5	19
63645	5	135
33061	8	3337
33061	8	55463
17678	5	19
17678	5	135
57020	5	19
57020	5	135
35904	5	19
35904	5	135
41520	3	27
41520	3	2146
25147	6	195
25147	6	74707
50527	3	178
50527	3	4778
33717	8	72
33717	8	45946
15615	1	10251
15615	1	2832
58096	5	19
58096	5	135
16344	6	31
16344	6	10655
10201	5	19
10201	5	135
54032	6	91
54032	6	8264
41341	3	1445
41341	3	42871
48369	3	382
48369	3	45158
65472	0	28929
65472	0	41004
64476	5	135
64476	5	19
67659	6	70
67659	6	4153
45257	3	11
45257	3	7855
54614	3	33
54614	3	6460
8674	1	3
8674	1	24120
1178	6	31
1178	6	17179
25682	3	9
25682	3	59382
64911	5	19
64911	5	135
