23973	0	28936
23973	2	38380
23973	2	37217
8238	5	8238
8238	5	27600
18484	6	28079
18484	6	26215
18484	6	38288
18484	6	2853
473	8	16641
473	8	16095
6846	3	9423
6846	3	27986
6846	2	38381
6846	2	23413
20254	9	12475
20254	9	26982
24006	0	10697
24006	0	17598
24006	0	29806
24006	0	25611
1142	0	1533
1142	0	27388
6705	6	38382
6705	6	17910
11390	0	4090
11390	0	1302
11390	2	14783
11390	2	22757
18657	0	1156
18657	0	10826
24024	0	7385
24024	0	18571
24032	2	37451
24032	2	28709
2179	0	7023
2179	0	30218
2179	2	18284
2179	2	5639
2179	2	18660
2179	2	15806
24056	0	27902
24056	0	20002
38383	8	2969
38383	8	23261
24062	0	38384
24062	0	12201
24067	2	17275
24067	2	21601
24072	2	2380
24072	2	23867
33320	0	1331
33320	0	878
24088	1	224
24088	1	19518
24089	0	12207
24089	0	4518
24089	5	38322
24089	5	13701
24089	5	20425
24089	5	23506
114	0	137
114	0	2511
24113	2	35862
24113	2	27777
24116	5	37295
24116	5	10012
24116	2	28101
24116	2	33518
8428	0	2069
8428	0	23465
14684	1	11390
14684	1	13007
19671	4	36391
19671	4	38385
23005	2	37837
23005	2	74
5879	8	2730
5879	8	15284
11657	3	38386
11657	3	29895
24173	5	32316
24173	5	29720
24181	6	38364
24181	6	14686
5765	0	22149
5765	0	36715
8296	2	10042
8296	2	18163
8296	2	5179
8296	2	33266
6603	2	38387
6603	2	37770
24235	1	25096
24235	1	20952
1706	2	2253
1706	2	16712
1706	2	15738
1706	2	28786
1706	2	14200
1706	2	8114
1706	2	2352
1706	2	24182
31553	0	962
31553	0	28455
24255	3	13023
24255	3	5185
25131	4	25131
25131	4	19393
24264	4	1078
24264	4	1463
9279	6	28332
9279	6	21896
6381	6	15377
6381	6	6701
24267	0	9883
24267	0	31587
24270	0	2370
24270	0	33427
10107	6	32923
10107	6	5607
10107	6	26892
10107	6	4105
24285	0	83
24285	0	27387
23755	6	26293
23755	6	36978
24310	0	11983
24310	0	34900
7783	6	13040
7783	6	30774
7317	2	37766
7317	2	5394
24327	0	8859
24327	0	13558
18645	4	10454
18645	4	1625
24374	0	1968
24374	0	34101
10778	2	36475
10778	2	6270
17284	3	26307
17284	3	10468
10856	5	38388
10856	5	4098
19111	2	4365
19111	2	22822
19111	2	17401
19111	2	20663
16424	5	14735
16424	5	15942
24404	8	59
24404	8	19489
24425	0	2221
24425	0	19455
23961	0	10427
23961	0	16106
9804	1	393
9804	1	28889
9492	5	36850
9492	5	12612
9492	5	36459
9492	5	26008
9492	5	34234
9492	5	11949
19351	3	27142
19351	3	28581
13887	0	25733
13887	0	38389
4939	2	28668
4939	2	37476
4939	2	29519
4939	2	34480
4939	2	33132
4939	2	33780
4939	2	19629
4939	2	2760
4939	2	32094
4939	2	31153
24468	0	4362
24468	0	14022
24472	3	220
24472	3	11902
1105	6	12652
1105	6	8486
14289	2	28743
14289	2	17536
19281	1	27164
19281	1	31860
4002	1	393
4002	1	2967
4002	2	5560
4002	2	16767
4002	2	20382
4002	2	33059
24503	3	1025
24503	3	31972
24503	6	38334
24503	6	30749
18051	2	15692
18051	2	31689
23967	0	16060
23967	0	5004
21823	2	10534
21823	2	21279
24525	0	3440
24525	0	16190
24526	0	24925
24526	0	37322
24526	1	9202
24526	1	602
2716	1	2284
2716	1	21339
24538	0	17124
24538	0	23796
24550	3	220
24550	3	21445
24558	6	10170
24558	6	1305
24560	4	22311
24560	4	25418
24560	2	2116
24560	2	8523
17711	0	2640
17711	0	13568
21227	0	7331
21227	0	37956
24603	3	717
24603	3	112
24605	0	541
24605	0	15139
24605	3	9220
24605	3	10704
24605	6	21127
24605	6	33622
24606	3	11970
24606	3	22889
29487	0	6813
29487	0	1642
5241	2	21687
5241	2	1911
19537	0	652
19537	0	25743
12025	4	17433
12025	4	11461
33722	0	27407
33722	0	17457
10821	3	38329
10821	3	9450
21260	4	2063
21260	4	16139
7254	4	5296
7254	4	12437
24643	3	14342
24643	3	5534
11509	6	344
11509	6	25194
7472	2	38245
7472	2	986
7472	2	30026
7472	2	26776
11566	0	10049
11566	0	36869
2278	2	38029
2278	2	18028
2278	2	6755
2278	2	11914
24675	5	35900
24675	5	35333
24677	0	6837
24677	0	9244
24677	5	26842
24677	5	13644
11415	4	27020
11415	4	38260
12529	0	219
12529	0	16557
5653	5	13424
5653	5	3859
17768	0	26741
17768	0	32672
17768	0	10074
17768	0	12632
20928	2	26235
20928	2	32607
24689	8	5661
24689	8	11640
1847	3	35599
1847	3	31035
12288	2	12478
12288	2	19721
643	0	7385
643	0	27368
643	1	648
643	1	4539
33419	3	4055
33419	3	4696
33419	2	23794
33419	2	35968
24720	2	30885
24720	2	23887
13912	6	12482
13912	6	17053
24737	0	19915
24737	0	32524
1457	6	1456
1457	6	15126
21618	2	16053
21618	2	7870
24753	3	24572
24753	3	37040
10018	0	9612
10018	0	36399
10018	0	3908
10018	0	19167
2244	2	31272
2244	2	30542
24772	5	7183
24772	5	26361
24462	5	5310
24462	5	22164
14388	2	11223
14388	2	31715
14388	2	3405
14388	2	11417
2536	9	24209
2536	9	31749
2536	9	5807
2536	9	35346
24807	3	9963
24807	3	6575
24808	0	1606
24808	0	3353
38212	2	2305
38212	2	35885
15881	2	11622
15881	2	4043
24831	6	10802
24831	6	5901
24837	6	2412
24837	6	33653
24837	6	36619
24837	6	14673
8435	0	13425
8435	0	21544
24853	0	5354
24853	0	23190
38256	5	2515
38256	5	992
9603	8	11913
9603	8	24891
3724	4	12830
3724	4	19064
3724	6	33530
3724	6	24417
24877	0	14779
24877	0	37775
6918	2	38390
6918	2	17293
271	2	23741
271	2	14213
37676	7	28883
37676	7	2156
9202	9	34346
9202	9	32404
9202	9	27436
9202	9	8095
9549	2	27394
9549	2	31630
9913	0	2152
9913	0	19033
9913	5	13807
9913	5	1271
9913	5	9665
9913	5	4749
13776	2	34468
13776	2	27038
8163	5	1153
8163	5	26110
8163	5	37732
8163	5	5829
8163	2	1153
8163	2	31728
24144	0	5581
24144	0	24422
24959	0	137
24959	0	12793
24959	3	14922
24959	3	13921
20169	2	27795
20169	2	5478
24970	0	4389
24970	0	38391
24975	3	28750
24975	3	31998
23100	5	34752
23100	5	2503
24978	3	8713
24978	3	151
17195	0	16525
17195	0	14521
8420	0	4362
8420	0	2314
8420	3	8421
8420	3	18271
24992	0	6134
24992	0	32937
24992	2	17277
24992	2	23816
14204	3	220
14204	3	17936
10376	3	7903
10376	3	22306
10376	1	14860
10376	1	31412
10376	6	27051
10376	6	18023
10376	6	27053
10376	6	37926
15919	2	3834
15919	2	35957
3716	9	589
3716	9	37245
15861	6	28392
15861	6	9987
3160	3	1025
3160	3	28826
3160	6	1029
3160	6	4685
16513	3	6756
16513	3	6632
16513	6	946
16513	6	23068
38215	5	28740
38215	5	13514
25065	3	10200
25065	3	5184
18213	0	324
18213	0	28805
1266	0	10644
1266	0	10056
2902	0	980
2902	0	5376
2902	3	24669
2902	3	7690
5337	2	38392
5337	2	20029
20310	0	541
20310	0	34779
25127	0	1202
25127	0	19407
25140	0	6829
25140	0	12231
10747	0	1706
10747	0	29526
13219	4	2736
13219	4	12235
3617	8	519
3617	8	30058
20496	0	3528
20496	0	19026
7944	0	5580
7944	0	30636
25179	9	8601
25179	9	4836
25217	0	8462
25217	0	14831
25217	2	9648
25217	2	10253
10857	5	38393
10857	5	18013
25222	0	20226
25222	0	37445
2351	5	12231
2351	5	12153
2351	5	7607
2351	5	15816
2351	5	7608
2351	5	19291
20423	0	12691
20423	0	12582
23840	6	29270
23840	6	19820
23840	6	4754
23840	6	2362
25248	0	137
25248	0	23464
25249	6	1176
25249	6	17157
25249	6	37943
25249	6	6406
25249	6	23565
25249	6	2214
20596	8	4909
20596	8	13481
2293	0	261
2293	0	30868
25251	4	12860
25251	4	26770
17469	0	2915
17469	0	843
25255	2	38350
25255	2	16186
4393	9	7594
4393	9	28652
4393	2	37822
4393	2	4253
4393	9	18571
4393	9	38394
4393	9	7533
4393	9	21515
4393	9	17007
4393	9	11649
4393	9	21348
4393	9	12484
4393	9	19074
4393	9	18665
4393	9	16846
4393	9	19451
25339	0	11099
25339	0	12794
25343	0	2862
25343	0	32186
21580	0	30506
21580	0	934
25361	5	25361
25361	5	4342
16218	3	19610
16218	3	7225
25364	0	6925
25364	0	30391
1843	0	8038
1843	0	2909
3755	2	38395
3755	2	12907
23186	4	11304
23186	4	38388
13728	2	2128
13728	2	9335
3162	0	643
3162	0	30352
21273	0	13798
21273	0	32344
21273	2	8995
21273	2	14650
21929	2	38396
21929	2	7605
25412	0	909
25412	0	33383
25412	6	6913
25412	6	2581
25412	6	10502
25412	6	19219
25413	0	4092
25413	0	24862
25426	4	2049
25426	4	14052
25427	8	527
25427	8	5856
25430	0	16232
25430	0	30353
16235	0	21329
16235	0	21567
539	2	14823
539	2	26346
5522	8	176
5522	8	27686
5522	10	27731
5522	10	5188
5522	10	25429
5522	10	19122
5522	10	13287
5522	10	15044
25459	0	9212
25459	0	5889
25474	3	29936
25474	3	7764
38397	0	5034
38397	0	15944
25480	3	34584
25480	3	33924
20948	0	153
20948	0	37171
19104	0	7249
19104	0	16779
13310	0	2158
13310	0	37716
25500	1	7358
25500	1	19244
21109	5	10164
21109	5	23136
21109	5	28152
21109	5	34307
16586	2	4836
16586	2	22121
25518	3	4418
25518	3	16893
16314	2	38398
16314	2	10543
25525	0	26505
25525	0	21510
26107	0	21696
26107	0	14396
12303	0	622
12303	0	37812
25534	0	3324
25534	0	29321
22493	0	24056
22493	0	30856
25545	0	2069
25545	0	34235
25545	6	38298
25545	6	13708
25545	6	28292
25545	6	3658
2869	2	21100
2869	2	4447
2869	2	38239
2869	2	6692
2869	2	16449
2869	2	25332
2869	2	35666
2869	2	5987
2869	2	31472
2869	2	37100
2869	2	4679
2869	2	23533
2869	2	38291
2869	2	16413
18304	2	28858
18304	2	26963
18304	2	22405
18304	2	36637
3656	8	176
3656	8	29404
38398	1	7522
38398	1	27181
13462	2	26921
13462	2	29360
25614	0	21499
25614	0	27584
25614	5	19922
25614	5	22114
3618	4	4506
3618	4	3275
16020	4	15326
16020	4	37924
38339	0	11242
38339	0	18100
9211	4	38399
9211	4	26578
25655	0	14827
25655	0	7900
3117	0	8418
3117	0	32592
3117	9	5692
3117	9	5419
38400	4	24436
38400	4	4076
25676	1	9112
25676	1	23378
19445	3	31056
19445	3	12985
31225	0	32412
31225	0	18191
11270	3	28676
11270	3	33631
13952	0	1966
13952	0	12400
17227	0	2972
17227	0	25116
17227	2	8751
17227	2	35437
11178	4	174
11178	4	20438
11178	5	27580
11178	5	14808
25734	0	1605
25734	0	6319
25738	3	7291
25738	3	14187
12491	0	909
12491	0	7071
12491	6	36556
12491	6	781
12491	6	14540
12491	6	12181
25782	0	219
25782	0	27485
25791	0	21831
25791	0	24808
2874	0	5411
2874	0	21394
31454	5	476
31454	5	11636
25194	3	92
25194	3	8980
25816	6	21181
25816	6	22708
3616	4	1494
3616	4	26065
21887	5	18699
21887	5	32367
25838	5	6536
25838	5	5665
15407	0	153
15407	0	7033
33803	8	4486
33803	8	6254
8702	2	10656
8702	2	8153
2077	0	11397
2077	0	26563
2077	3	2078
2077	3	7456
3735	2	5387
3735	2	19652
3735	2	8231
3735	2	13224
25871	3	9675
25871	3	28314
13894	0	25612
13894	0	21931
25887	0	683
25887	0	33278
25891	6	28761
25891	6	18963
25891	6	28760
25891	6	23324
25893	3	36579
25893	3	23250
16414	1	4515
16414	1	1673
1593	4	9610
1593	4	11052
25902	4	30946
25902	4	11236
5340	0	10644
5340	0	9273
19210	3	10106
19210	3	32409
25964	1	393
25964	1	37666
25965	5	2832
25965	5	27504
25965	5	2833
25965	5	37173
25971	0	6807
25971	0	21201
25971	3	29671
25971	3	30076
24185	0	21089
24185	0	30009
11341	2	19511
11341	2	31587
7489	2	31484
7489	2	14028
7489	2	490
7489	2	26899
26002	0	282
26002	0	12122
11268	6	8982
11268	6	12987
11268	6	8561
11268	6	5992
7869	0	5145
7869	0	37568
7869	2	21137
7869	2	28254
7869	2	35053
7869	2	33530
7869	2	36421
7869	2	29793
12764	3	26679
12764	3	37070
14305	4	6948
14305	4	285
536	3	5427
536	3	12469
536	2	38401
536	2	4878
536	2	29930
536	2	28181
536	2	20644
536	2	5414
536	2	13448
536	2	9764
18593	0	31289
18593	0	5198
18593	3	18238
18593	3	10560
23455	0	622
23455	0	30711
11087	1	648
11087	1	14838
11087	2	36453
11087	2	20359
12197	6	3889
12197	6	35535
12197	6	4302
12197	6	38155
12197	6	1060
12197	6	8533
11293	2	8778
11293	2	13345
6815	2	5626
6815	2	23853
26073	0	18489
26073	0	903
6429	0	726
6429	0	6686
8038	2	38402
8038	2	11345
15312	2	34503
15312	2	2199
23284	2	15094
23284	2	21647
23284	2	23846
23284	2	16969
25798	5	7927
25798	5	17401
13780	0	9156
13780	0	19293
23041	3	3536
23041	3	19665
7072	2	36309
7072	2	21102
1482	4	5748
1482	4	11139
1482	9	5790
1482	9	16359
1482	9	7700
1482	9	12495
1482	9	12718
1482	9	38168
1482	9	34593
1482	9	29684
1482	9	31293
1482	9	16447
1482	9	10449
1482	9	35697
1482	9	37448
1482	9	28377
16248	2	22231
16248	2	9678
16248	2	22232
16248	2	10083
38144	2	29552
38144	2	36397
12078	2	32198
12078	2	30154
26263	3	6641
26263	3	37133
26263	6	28213
26263	6	31270
26263	6	28214
26263	6	18681
26263	6	16791
26263	6	5406
26266	3	25816
26266	3	3058
26266	6	29669
26266	6	16002
544	2	38389
544	2	20165
544	2	142
544	2	3770
544	2	15666
544	2	25787
544	2	14419
544	2	21193
544	2	16433
544	2	14040
544	2	16434
544	2	34502
544	2	25633
544	2	31750
544	2	11113
544	2	29401
544	2	10567
544	2	7921
544	2	18033
544	2	11113
544	2	10781
544	2	12666
544	2	35320
544	2	29284
544	2	10928
544	2	37862
544	2	10782
544	2	34913
544	2	10783
544	2	1343
544	2	7324
544	2	24836
544	2	3288
544	2	6023
544	2	11970
544	2	10145
544	2	35642
544	2	21726
544	2	14398
544	2	23683
544	2	18906
544	2	7260
544	2	4635
544	2	8825
544	2	28491
544	2	17193
544	2	23189
544	2	2102
544	2	29936
544	2	36356
544	2	6154
544	2	22064
544	2	8581
544	2	35777
544	2	7884
544	2	25274
544	2	25246
544	2	2800
544	2	4763
544	2	27457
544	2	606
544	2	739
544	2	1184
544	2	8930
544	2	15031
544	2	5064
544	2	4769
544	2	15996
544	2	1712
544	2	30706
544	2	2986
544	2	1997
544	2	1287
544	2	30412
544	2	19615
544	2	28040
544	2	23545
544	2	26535
544	2	26468
544	2	38403
544	2	16007
544	2	35206
26318	2	21573
26318	2	21406
26318	2	3194
26318	2	36018
26319	3	5890
26319	3	7509
26322	0	657
26322	0	36679
26328	4	16792
26328	4	16154
38404	0	11477
38404	0	6318
3607	8	30556
3607	8	9858
26351	2	6632
26351	2	826
21302	0	21179
21302	0	5834
21302	2	11965
21302	2	29177
20181	0	1311
20181	0	12485
20181	2	7796
20181	2	12708
20181	2	20182
20181	2	9387
20181	2	9018
20181	2	6368
9612	2	10018
9612	2	29205
9612	2	36790
9612	2	26284
9612	5	6979
9612	5	6589
9399	6	27849
9399	6	18570
26404	2	10479
26404	2	10786
15149	0	1452
15149	0	9522
15149	2	2943
15149	2	1770
16508	2	31061
16508	2	15941
17613	3	210
17613	3	8374
18547	2	37327
18547	2	28692
11234	9	33012
11234	9	35875
23545	0	544
23545	0	10692
38244	8	38212
38244	8	29307
26476	2	2478
26476	2	6138
13197	0	9938
13197	0	10160
26493	0	324
26493	0	25082
26496	0	15601
26496	0	7018
26505	0	705
26505	0	9533
3712	3	26750
3712	3	24273
26529	3	4418
26529	3	4991
26529	6	16028
26529	6	38338
19561	2	25416
19561	2	19164
4321	2	19196
4321	2	17451
6912	3	533
6912	3	15740
24735	0	13768
24735	0	31831
26553	6	32607
26553	6	35576
26565	3	1025
26565	3	28158
23018	2	38383
23018	2	30338
38405	8	7444
38405	8	5321
38405	3	22855
38405	3	7914
17459	1	5790
17459	1	34069
26584	5	5753
26584	5	12664
26586	4	521
26586	4	2777
26587	0	17093
26587	0	6588
26589	0	24076
26589	0	33542
26594	2	31454
26594	2	9740
23371	0	16824
23371	0	16160
25608	5	25603
25608	5	10514
15264	6	29808
15264	6	22520
15264	6	10918
15264	6	11928
38406	0	11133
38406	0	25702
26631	0	2259
26631	0	35839
26631	6	13055
26631	6	31703
14238	8	1879
14238	8	30586
14238	3	1881
14238	3	4353
14238	5	38039
14238	5	3646
38407	0	12712
38407	0	6450
1845	0	25485
1845	0	11829
1845	2	27144
1845	2	33065
1845	2	11239
1845	2	15132
7296	0	1768
7296	0	3114
7296	2	24357
7296	2	30687
12982	3	12597
12982	3	34329
442	8	3723
442	8	31895
12952	3	15458
12952	3	3081
3652	8	519
3652	8	14134
26724	2	29661
26724	2	12774
13381	0	4211
13381	0	25210
13381	2	32745
13381	2	31516
26750	3	15303
26750	3	165
6674	6	14962
6674	6	1871
17047	0	261
17047	0	34418
11175	5	32666
11175	5	10169
11175	5	28809
11175	5	5992
10774	2	125
10774	2	23668
38312	4	757
38312	4	14102
10920	0	5893
10920	0	11672
26788	2	27515
26788	2	38092
26805	2	9998
26805	2	19081
26805	2	8344
26805	2	31185
26809	4	38115
26809	4	38408
7032	2	37934
7032	2	37122
26840	5	31943
26840	5	26351
26855	0	26724
26855	0	6637
21221	3	20328
21221	3	7067
38409	3	36705
38409	3	33367
26864	5	25687
26864	5	4482
16008	0	2069
16008	0	38410
26869	6	4266
26869	6	37447
21136	4	13340
21136	4	9276
26894	3	220
26894	3	12370
19944	2	29623
19944	2	24546
26904	2	25506
26904	2	13449
14682	0	30956
14682	0	37011
15840	0	2211
15840	0	6445
26909	1	932
26909	1	30984
26932	0	32677
26932	0	17486
26932	4	37796
26932	4	21804
13343	6	27530
13343	6	16418
20336	6	19537
20336	6	19209
10970	0	4236
10970	0	37834
10245	0	29161
10245	0	36803
10245	3	8428
10245	3	1505
26944	6	11475
26944	6	30962
10837	0	14388
10837	0	34314
8063	0	5960
8063	0	31458
17008	6	17987
17008	6	29756
26921	2	35610
26921	2	23048
26921	2	388
26921	2	27773
12838	4	6031
12838	4	622
27015	0	5969
27015	0	27867
1230	2	37448
1230	2	37759
27022	3	10542
27022	3	34903
27036	1	690
27036	1	32963
27037	8	125
27037	8	32090
541	2	18696
541	2	25580
541	2	38177
541	2	3458
541	2	19546
541	2	21640
541	2	35404
541	2	3094
541	2	29459
541	2	27269
541	2	28926
541	2	1283
541	2	25476
541	2	7400
541	2	4038
541	2	27694
541	2	3944
541	2	24142
541	2	27371
541	2	16031
541	2	31527
541	2	7546
541	2	23976
541	2	35275
541	2	12878
541	2	18899
541	2	19443
541	2	26374
541	2	11140
541	2	34453
541	2	13722
541	2	27085
541	2	2144
541	2	21144
541	2	34983
541	2	13418
541	2	24971
541	2	15648
541	2	8927
541	2	18904
541	2	10563
541	2	11384
541	2	21116
541	2	38411
541	2	9341
541	2	3439
541	2	9522
541	2	9
541	2	9693
541	2	30834
541	2	2891
541	2	18053
541	2	21982
541	2	12694
541	2	29606
541	2	6478
541	2	21597
541	2	26604
541	2	19262
541	2	32546
541	2	15743
541	2	29199
541	2	18144
541	2	33352
541	2	31331
541	2	14110
541	2	21866
541	2	33364
541	2	25079
541	2	33383
541	2	19544
541	2	12090
541	2	9790
541	2	19508
541	2	4659
541	2	34379
541	2	29968
541	2	15488
541	2	1264
541	2	22310
541	2	37238
541	2	4752
541	2	36786
541	2	34842
22656	0	1478
22656	0	21474
22656	6	32
22656	6	23647
22983	3	15753
22983	3	13082
20190	2	25003
20190	2	21712
5033	2	36782
5033	2	3409
20503	6	33917
20503	6	6749
20503	6	29781
20503	6	7300
1854	0	1747
1854	0	19289
26108	0	685
26108	0	36037
26108	2	10676
26108	2	22702
6178	0	9876
6178	0	26298
21679	3	22379
21679	3	1474
18318	0	11958
18318	0	11826
18318	2	26268
18318	2	33268
27151	3	5594
27151	3	24931
38412	0	13986
38412	0	5842
3507	1	4393
3507	1	7370
18428	1	4040
18428	1	4849
27173	4	2641
27173	4	20711
27173	5	30400
27173	5	10697
16733	6	28089
16733	6	26666
38413	0	10454
38413	0	11008
22457	0	1122
22457	0	15977
27192	2	15659
27192	2	21301
27196	1	730
27196	1	35048
25117	0	4092
25117	0	19323
27086	7	29678
27086	7	21530
27221	0	2247
27221	0	8769
27221	6	18080
27221	6	27418
27225	0	3360
27225	0	3442
2559	0	36309
2559	0	9241
21407	1	730
21407	1	8023
27235	3	17916
27235	3	28005
4688	2	16279
4688	2	21235
27239	1	3845
27239	1	5035
23548	6	10537
23548	6	37795
23548	6	30916
23548	6	16289
1689	10	34091
1689	10	33166
2211	0	4328
2211	0	8774
2211	2	25879
2211	2	16023
2211	2	32080
2211	2	27197
3737	0	261
3737	0	17810
27283	0	622
27283	0	16525
21981	3	21982
21981	3	6937
9210	1	3332
9210	1	794
5264	0	2158
5264	0	6370
5264	2	10073
5264	2	29495
8688	3	1025
8688	3	13524
27302	0	5615
27302	0	36616
27309	3	23698
27309	3	871
27313	0	726
27313	0	19745
27313	3	12046
27313	3	16847
27327	0	9803
27327	0	1263
4873	5	38414
4873	5	25690
27356	6	12972
27356	6	487
18696	0	541
18696	0	28138
27368	0	13484
27368	0	23071
22354	2	17097
22354	2	13027
27168	0	622
27168	0	17222
8503	0	17405
8503	0	36690
12516	0	219
12516	0	23129
26288	6	37501
26288	6	13666
27428	0	622
27428	0	38195
27433	6	619
27433	6	11264
11316	0	23563
11316	0	14864
1789	1	1482
1789	1	33118
27475	0	622
27475	0	36672
27475	3	8108
27475	3	14749
20909	5	4094
20909	5	32965
27237	0	14351
27237	0	23323
27237	2	12699
27237	2	14221
15625	0	837
15625	0	33382
13801	3	8713
13801	3	1959
13615	2	2021
13615	2	26853
2730	0	17510
2730	0	1113
28838	0	3097
28838	0	5090
1127	8	5661
1127	8	6243
15696	2	1754
15696	2	1920
12736	0	149
12736	0	8165
15574	0	1331
15574	0	32149
15574	3	6686
15574	3	34764
27524	0	3224
27524	0	16696
27524	6	20291
27524	6	11822
11735	0	952
11735	0	28537
17014	0	2625
17014	0	9400
17014	6	26304
17014	6	687
4955	0	38050
4955	0	16093
4955	2	1915
4955	2	30125
38415	3	1457
38415	3	32988
16914	0	16845
16914	0	19952
27548	0	3080
27548	0	11719
15903	2	13518
15903	2	12688
27562	0	149
27562	0	35890
27563	3	23612
27563	3	5273
14753	0	6509
14753	0	30603
27570	2	31860
27570	2	9505
27580	0	12711
27580	0	3888
27585	2	25947
27585	2	17453
8451	0	90
8451	0	10506
27602	2	22256
27602	2	6625
6653	0	2259
6653	0	25882
9969	0	6312
9969	0	19026
264	3	9759
264	3	31317
27633	0	9921
27633	0	13239
27633	4	31154
27633	4	8592
38416	8	527
38416	8	38414
25687	4	26864
25687	4	8051
21582	0	2259
21582	0	36072
38388	0	3169
38388	0	13950
657	2	26322
657	2	35562
26830	1	730
26830	1	6438
27694	0	9876
27694	0	35599
27703	6	8279
27703	6	20195
27715	4	3438
27715	4	12668
27715	2	20151
27715	2	12700
584	2	37682
584	2	16257
584	2	11880
584	2	29313
584	2	3123
584	2	12072
584	2	2679
584	2	8054
584	2	339
584	2	28080
584	2	21539
584	2	34961
584	2	25821
584	2	27501
26106	6	38417
26106	6	6599
18820	1	393
18820	1	35071
26995	8	3723
26995	8	21693
9112	9	25676
9112	9	21351
9112	9	24782
9112	9	14347
15816	3	283
15816	3	5
27797	3	15264
27797	3	5181
16087	0	4161
16087	0	4218
27801	3	6558
27801	3	34341
5148	0	27503
5148	0	21204
32279	0	23597
32279	0	9964
10663	0	10662
10663	0	10502
12816	0	6518
12816	0	31408
816	4	4125
816	4	18840
8543	0	17073
8543	0	856
38367	0	15494
38367	0	18798
38367	2	14637
38367	2	10732
27835	3	20565
27835	3	3667
17024	8	377
17024	8	2158
15809	0	261
15809	0	12519
33265	8	4486
33265	8	12431
27855	0	1533
27855	0	36405
12948	3	18102
12948	3	15532
2040	0	5478
2040	0	14149
26137	0	18697
26137	0	3644
27869	2	34959
27869	2	12828
6475	2	2997
6475	2	789
10348	3	11112
10348	3	12949
2359	4	15326
2359	4	10221
22016	2	36092
22016	2	2009
27891	2	4209
27891	2	2317
27903	5	38418
27903	5	33273
26293	3	23755
26293	3	28024
26293	6	34141
26293	6	23213
27915	5	27915
27915	5	38124
27918	3	17966
27918	3	34029
27923	2	33780
27923	2	16139
10328	2	14726
10328	2	4491
10328	2	38419
10328	2	5077
10328	2	12714
10328	2	14017
10328	2	30255
10328	2	27990
10328	2	26457
10328	2	8744
10328	2	36483
10328	2	33644
8713	0	1187
8713	0	21225
8713	6	17221
8713	6	28610
8713	6	7642
8713	6	17091
36712	4	23938
36712	4	27895
27956	2	30783
27956	2	11185
27957	0	2247
27957	0	11109
27961	5	38420
27961	5	38192
13544	4	16112
13544	4	26816
27987	0	6433
27987	0	14948
9550	0	4575
9550	0	31870
16650	2	16709
16650	2	33962
19052	2	33140
19052	2	1899
28017	6	26083
28017	6	37773
24855	3	30592
24855	3	6578
38421	0	219
38421	0	19300
38421	3	220
38421	3	31280
28031	0	2069
28031	0	5800
38422	1	24989
38422	1	6710
26803	0	5247
26803	0	12258
210	6	36939
210	6	34174
210	6	26295
210	6	9124
12272	0	4089
12272	0	17283
28046	3	4418
28046	3	25502
